,EDAD,AVG_DH,MINUTES_DH,EXPERIENCIA,GENERO,TRACK_DH,RESIDENCIA,NV_ESTUDIO,ESTUDIO_PREV,DIAS_EMP
3326,26.0,3.2,4224.8,,,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,88.0
138,39.0,3.0,3961.2,23.2,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,DEVELOPMENT,100.0
6613,28.0,3.5,,5.6,,EJECUTIVO,,UNIVERSITARY,ENGINEERING,94.0
3729,36.0,3.5,4665.3,17.9,MASCULINO,EJECUTIVO,MEXICO,UNIVERSITARY,ENGINEERING,89.0
1029,20.0,3.4,4472.4,0.2,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,94.0
6080,28.0,3.0,3775.1,6.6,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,BUSINESS,90.0
6513,,3.1,4114.2,15.8,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,87.0
4786,33.0,3.5,,14.1,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,98.0
6476,,3.7,4643.9,15.9,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,,96.0
1150,32.0,3.3,4458.7,12.7,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
7825,30.0,,4110.9,10.1,MASCULINO,PROGRAMACION,BRAZIL,TERTIARY,COMMERCIAL,87.0
6005,41.0,,4466.2,26.9,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,90.0
2013,,2.6,2605.6,14.1,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,COMMERCIAL,90.0
794,38.0,3.0,,,FEMENINO,PROGRAMACION,ARGENTINA,,ENGINEERING,97.0
1703,37.0,,4103.0,22.9,MASCULINO,DATA,ARGENTINA,,DEVELOPMENT,91.0
1163,35.0,3.8,4587.1,,MASCULINO,,BRAZIL,UNIVERSITARY,ENGINEERING,86.0
8918,34.0,3.5,4511.2,14.8,FEMENINO,DATA,,UNIVERSITARY,COMMERCIAL,98.0
7021,,3.6,4552.5,,FEMENINO,DATA,BRAZIL,TERTIARY,ENGINEERING,99.0
1634,40.0,,4626.8,23.9,FEMENINO,,BRAZIL,POST_GRADUATE,DEVELOPMENT,103.0
8788,41.0,3.5,4544.1,25.4,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,95.0
4568,,4.3,5195.6,26.9,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,90.0
7667,36.0,3.1,4055.3,19.1,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,87.0
7130,,4.1,4719.2,11.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,85.0
6575,34.0,2.7,2779.5,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
3863,37.0,3.2,4289.1,,,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,93.0
3187,35.0,2.9,3673.1,18.6,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,,87.0
2984,29.0,3.6,4587.7,7.8,MASCULINO,DATA,,POST_GRADUATE,ENGINEERING,81.0
5778,31.0,3.4,4441.9,10.7,MASCULINO,,BRAZIL,POST_GRADUATE,COMMERCIAL,86.0
6044,40.0,3.5,4513.7,25.5,FEMENINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,99.0
5186,34.0,3.4,4503.2,,FEMENINO,PROGRAMACION,,POST_GRADUATE,ENGINEERING,98.0
2489,29.0,3.9,4727.3,8.2,MASCULINO,DATA,ARGENTINA,,COMMERCIAL,86.0
7431,,3.3,4414.6,25.0,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,90.0
5613,27.0,3.4,4631.7,5.6,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,86.0
1501,33.0,3.3,4526.7,14.7,,PROGRAMACION,BRAZIL,TERTIARY,ENGINEERING,87.0
6132,29.0,,4694.0,7.9,,PROGRAMACION,,TERTIARY,ENGINEERING,87.0
6184,31.0,3.6,4670.7,12.9,MASCULINO,MARKETING,MEXICO,UNIVERSITARY,DEVELOPMENT,88.0
3944,37.0,4.1,4880.5,20.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
821,29.0,3.6,4720.4,8.6,MASCULINO,PROGRAMACION,,TERTIARY,COMMERCIAL,86.0
5513,,3.5,4614.4,16.6,MASCULINO,DATA,BRAZIL,TERTIARY,ENGINEERING,87.0
1543,44.0,,4887.6,29.3,FEMENINO,MARKETING,BRAZIL,UNIVERSITARY,COMMERCIAL,102.0
1598,33.0,3.6,4692.1,15.0,,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,90.0
2434,34.0,4.3,,15.6,MASCULINO,,ARGENTINA,,DEVELOPMENT,88.0
1456,,3.6,4699.4,9.2,FEMENINO,EJECUTIVO,ARGENTINA,TERTIARY,ENGINEERING,98.0
1232,41.0,3.8,,25.5,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,92.0
5152,33.0,3.5,4575.8,15.4,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,BUSINESS,90.0
2943,32.0,,4166.1,11.5,FEMENINO,PROGRAMACION,ARGENTINA,,DEVELOPMENT,96.0
6379,,3.3,4514.0,8.8,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,,93.0
8503,33.0,3.3,4516.2,14.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
1639,,3.7,4590.6,24.8,FEMENINO,MARKETING,ARGENTINA,UNIVERSITARY,COMMERCIAL,100.0
3201,32.0,3.3,4360.1,13.3,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,86.0
862,34.0,3.9,4756.0,16.9,MASCULINO,PROGRAMACION,,POST_GRADUATE,MARKETING,90.0
2966,29.0,3.4,4496.7,7.9,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,84.0
7474,37.0,3.6,4644.5,20.8,,PROGRAMACION,BRAZIL,,ENGINEERING,97.0
1886,,3.5,4660.1,9.0,MASCULINO,,ARGENTINA,TERTIARY,COMMERCIAL,86.0
4500,33.0,,4510.6,,,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
6031,29.0,2.8,3175.2,7.7,,PROGRAMACION,MEXICO,UNIVERSITARY,MARKETING,91.0
2642,33.0,3.3,4371.6,16.2,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
2648,,3.2,4323.9,17.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
